
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

Reading training JSONs from: /nfs/home/fangz2/wenyi/RAC_copy/results/training/eval
==> Evaluating run 0 from nsw_Bitbrains_3OS_MOEA-D_0_core_40.json
[Run 0 Gen 69] Evaluating 68 individuals on test data...
[Run 0 Gen 69] Front 0: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 1: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 2: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 3: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 4: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 5: energy=99502.30, communication=67958.09 (written)
[Run 0 Gen 69] Front 6: energy=99133.21, communication=67502.73 (written)
[Run 0 Gen 69] Front 7: energy=99133.21, communication=67502.73 (written)
[Run 0 Gen 69] Front 8: energy=96912.40, communication=69185.78 (written)
[Run 0 Gen 69] Front 9: energy=96912.40, communication=69185.78 (written)
[Run 0 Gen 69] Front 10: energy=96912.40, communication=69185.78 (written)
[Run 0 Gen 69] Front 11: energy=96912.40, communication=69185.78 (written)
[Run 0 Gen 69] Front 12: energy=96912.40, communication=69185.78 (written)
[Run 0 Gen 69] Front 13: energy=96890.31, communication=69159.03 (written)
[Run 0 Gen 69] Front 14: energy=96890.31, communication=69159.03 (written)
[Run 0 Gen 69] Front 15: energy=96907.19, communication=69159.03 (written)
[Run 0 Gen 69] Front 16: energy=96907.19, communication=69159.03 (written)
[Run 0 Gen 69] Front 17: energy=100842.14, communication=66055.20 (written)
[Run 0 Gen 69] Front 18: energy=95331.89, communication=70225.92 (written)
[Run 0 Gen 69] Front 19: energy=98093.79, communication=69337.75 (written)
[Run 0 Gen 69] Front 20: energy=98093.79, communication=69337.75 (written)
[Run 0 Gen 69] Front 21: energy=89250.62, communication=88652.14 (written)
[Run 0 Gen 69] Front 22: energy=89250.62, communication=88652.14 (written)
[Run 0 Gen 69] Front 23: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 24: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 25: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 26: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 27: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 28: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 29: energy=89577.86, communication=72188.25 (written)
[Run 0 Gen 69] Front 30: energy=89334.84, communication=71763.16 (written)
[Run 0 Gen 69] Front 31: energy=89334.84, communication=71763.16 (written)
[Run 0 Gen 69] Front 32: energy=80414.70, communication=73697.38 (written)
[Run 0 Gen 69] Front 33: energy=80414.70, communication=73697.38 (written)
[Run 0 Gen 69] Front 34: energy=88377.11, communication=87285.88 (written)
[Run 0 Gen 69] Front 35: energy=88377.11, communication=87285.88 (written)
[Run 0 Gen 69] Front 36: energy=86627.17, communication=71103.78 (written)
[Run 0 Gen 69] Front 37: energy=86627.17, communication=71103.78 (written)
[Run 0 Gen 69] Front 38: energy=82306.23, communication=73436.59 (written)
[Run 0 Gen 69] Front 39: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 40: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 41: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 42: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 43: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 44: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 45: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 46: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 47: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 48: energy=79326.56, communication=76783.66 (written)
[Run 0 Gen 69] Front 49: energy=78522.08, communication=82012.90 (written)
[Run 0 Gen 69] Front 50: energy=78522.08, communication=82012.90 (written)
[Run 0 Gen 69] Front 51: energy=78536.49, communication=82041.75 (written)
[Run 0 Gen 69] Front 52: energy=78536.49, communication=82041.75 (written)
[Run 0 Gen 69] Front 53: energy=78522.08, communication=82012.90 (written)
[Run 0 Gen 69] Front 54: energy=78522.08, communication=82012.90 (written)
[Run 0 Gen 69] Front 55: energy=78072.24, communication=84989.04 (written)
[Run 0 Gen 69] Front 56: energy=78072.24, communication=84989.04 (written)
[Run 0 Gen 69] Front 57: energy=78072.24, communication=84989.04 (written)
[Run 0 Gen 69] Front 58: energy=77973.20, communication=84989.04 (written)
[Run 0 Gen 69] Front 59: energy=77973.20, communication=84989.04 (written)
[Run 0 Gen 69] Front 60: energy=77612.94, communication=92689.78 (written)
[Run 0 Gen 69] Front 61: energy=78632.77, communication=87472.92 (written)
[Run 0 Gen 69] Front 62: energy=78632.77, communication=87472.92 (written)
[Run 0 Gen 69] Front 63: energy=78632.77, communication=87472.92 (written)
[Run 0 Gen 69] Front 64: energy=78632.77, communication=87472.92 (written)
[Run 0 Gen 69] Front 65: energy=78632.77, communication=87472.92 (written)
[Run 0 Gen 69] Front 66: energy=77892.80, communication=88804.46 (written)
[Run 0 Gen 69] Front 67: energy=77892.80, communication=88804.46 (written)
[Run 0 Gen 69] Saved 68 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_MOEA-D_core_40_run_0_gen_69.json
[Run 0 Gen 69] Marked dominated entries; first-front size: 30 of 68
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_MOEA-D_core_40_run_0_gen_69.json
