
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

Reading training JSONs from: /nfs/home/fangz2/wenyi/RAC_copy/results/training/eval
==> Evaluating run 0 from nsw_Bitbrains_3OS_NSGP2_0_core_40.json
[Run 0 Gen 69] Evaluating 245 individuals on test data...
[Run 0 Gen 69] Front 0: energy=77258.06, communication=91380.83 (written)
[Run 0 Gen 69] Front 1: energy=77258.06, communication=91380.83 (written)
[Run 0 Gen 69] Front 2: energy=77258.06, communication=91380.83 (written)
[Run 0 Gen 69] Front 3: energy=77258.06, communication=91380.83 (written)
[Run 0 Gen 69] Front 4: energy=77258.06, communication=91380.83 (written)
[Run 0 Gen 69] Front 5: energy=77347.79, communication=91380.83 (written)
[Run 0 Gen 69] Front 6: energy=77347.79, communication=91380.83 (written)
[Run 0 Gen 69] Front 7: energy=77347.79, communication=91380.83 (written)
[Run 0 Gen 69] Front 8: energy=77347.79, communication=91380.83 (written)
[Run 0 Gen 69] Front 9: energy=77437.31, communication=86686.74 (written)
[Run 0 Gen 69] Front 10: energy=77437.31, communication=86686.74 (written)
[Run 0 Gen 69] Front 11: energy=77437.31, communication=86686.74 (written)
[Run 0 Gen 69] Front 12: energy=77542.32, communication=86686.74 (written)
[Run 0 Gen 69] Front 13: energy=77437.31, communication=86686.74 (written)
[Run 0 Gen 69] Front 14: energy=77437.31, communication=86686.74 (written)
[Run 0 Gen 69] Front 15: energy=77437.05, communication=86686.74 (written)
[Run 0 Gen 69] Front 16: energy=78526.46, communication=75228.60 (written)
[Run 0 Gen 69] Front 17: energy=78526.49, communication=75228.60 (written)
[Run 0 Gen 69] Front 18: energy=78526.46, communication=75228.60 (written)
[Run 0 Gen 69] Front 19: energy=78526.49, communication=75228.60 (written)
[Run 0 Gen 69] Front 20: energy=78526.78, communication=75190.67 (written)
[Run 0 Gen 69] Front 21: energy=78526.46, communication=75228.60 (written)
[Run 0 Gen 69] Front 22: energy=78526.46, communication=75228.60 (written)
[Run 0 Gen 69] Front 23: energy=77750.46, communication=77623.04 (written)
[Run 0 Gen 69] Front 24: energy=77667.14, communication=77623.04 (written)
[Run 0 Gen 69] Front 25: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 26: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 27: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 28: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 29: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 30: energy=78470.88, communication=75699.65 (written)
[Run 0 Gen 69] Front 31: energy=78568.03, communication=75614.14 (written)
[Run 0 Gen 69] Front 32: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 33: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 34: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 35: energy=78575.17, communication=75768.24 (written)
[Run 0 Gen 69] Front 36: energy=78575.17, communication=75768.24 (written)
[Run 0 Gen 69] Front 37: energy=78568.03, communication=75614.14 (written)
[Run 0 Gen 69] Front 38: energy=78568.03, communication=75614.14 (written)
[Run 0 Gen 69] Front 39: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 40: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 41: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 42: energy=78494.09, communication=75596.64 (written)
[Run 0 Gen 69] Front 43: energy=78469.16, communication=75704.43 (written)
[Run 0 Gen 69] Front 44: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 45: energy=78483.82, communication=75614.14 (written)
[Run 0 Gen 69] Front 46: energy=78729.78, communication=74954.80 (written)
[Run 0 Gen 69] Front 47: energy=78729.78, communication=74954.80 (written)
[Run 0 Gen 69] Front 48: energy=78729.78, communication=74954.80 (written)
[Run 0 Gen 69] Front 49: energy=78729.78, communication=74954.80 (written)
[Run 0 Gen 69] Front 50: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 51: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 52: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 53: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 54: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 55: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 56: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 57: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 58: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 59: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 60: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 61: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 62: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 63: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 64: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 65: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 66: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 67: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 68: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 69: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 70: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 71: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 72: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 73: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 74: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 75: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 76: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 77: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 78: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 79: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 80: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 81: energy=77332.96, communication=89225.04 (written)
[Run 0 Gen 69] Front 82: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 83: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 84: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 85: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 86: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 87: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 88: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 89: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 90: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 91: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 92: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 93: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 94: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 95: energy=77331.40, communication=89217.22 (written)
[Run 0 Gen 69] Front 96: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 97: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 98: energy=77422.52, communication=89217.22 (written)
[Run 0 Gen 69] Front 99: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 100: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 101: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 102: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 103: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 104: energy=77331.01, communication=89231.11 (written)
[Run 0 Gen 69] Front 105: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 106: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 107: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 108: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 109: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 110: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 111: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 112: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 113: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 114: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 115: energy=77331.27, communication=89231.11 (written)
[Run 0 Gen 69] Front 116: energy=77422.35, communication=89231.11 (written)
[Run 0 Gen 69] Front 117: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 118: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 119: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 120: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 121: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 122: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 123: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 124: energy=77323.49, communication=89386.56 (written)
[Run 0 Gen 69] Front 125: energy=77323.49, communication=89386.56 (written)
