
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

==> Evaluating run 0 from nsw_Bitbrains_3OS_NSGP2_0_core_40.json
[Run 0 Gen 20] Evaluating 69 individuals on test data...
[Run 0 Gen 20] Front 0: energy=78736.43, communication=87169.31 (written)
[Run 0 Gen 20] Front 1: energy=78736.43, communication=87169.31 (written)
[Run 0 Gen 20] Front 2: energy=78736.43, communication=87169.31 (written)
[Run 0 Gen 20] Front 3: energy=78113.13, communication=86092.06 (written)
[Run 0 Gen 20] Front 4: energy=78113.22, communication=86089.00 (written)
[Run 0 Gen 20] Front 5: energy=78113.13, communication=86092.06 (written)
[Run 0 Gen 20] Front 6: energy=78232.54, communication=86106.48 (written)
[Run 0 Gen 20] Front 7: energy=78232.54, communication=86106.48 (written)
[Run 0 Gen 20] Front 8: energy=78232.54, communication=86106.48 (written)
[Run 0 Gen 20] Front 9: energy=77982.58, communication=88079.94 (written)
[Run 0 Gen 20] Front 10: energy=77982.58, communication=88079.94 (written)
[Run 0 Gen 20] Front 11: energy=78004.11, communication=87775.15 (written)
[Run 0 Gen 20] Front 12: energy=77982.58, communication=88079.94 (written)
[Run 0 Gen 20] Front 13: energy=77993.21, communication=88020.51 (written)
[Run 0 Gen 20] Front 14: energy=77509.99, communication=92442.54 (written)
[Run 0 Gen 20] Front 15: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 16: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 17: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 18: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 19: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 20: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 21: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 22: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 23: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 24: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 25: energy=77598.35, communication=91998.03 (written)
[Run 0 Gen 20] Front 26: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 27: energy=77600.40, communication=92073.46 (written)
[Run 0 Gen 20] Front 28: energy=77642.37, communication=91946.11 (written)
[Run 0 Gen 20] Front 29: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 30: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 31: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 32: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 33: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 34: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 35: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 36: energy=77590.54, communication=92078.08 (written)
[Run 0 Gen 20] Front 37: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 38: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 39: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 40: energy=77590.35, communication=91925.45 (written)
[Run 0 Gen 20] Front 41: energy=77490.00, communication=92851.76 (written)
[Run 0 Gen 20] Front 42: energy=77673.24, communication=89930.57 (written)
[Run 0 Gen 20] Front 43: energy=77673.24, communication=89930.57 (written)
[Run 0 Gen 20] Front 44: energy=77695.94, communication=89930.57 (written)
[Run 0 Gen 20] Front 45: energy=77695.94, communication=89930.57 (written)
[Run 0 Gen 20] Front 46: energy=77997.66, communication=86784.09 (written)
[Run 0 Gen 20] Front 47: energy=77997.66, communication=86784.09 (written)
[Run 0 Gen 20] Front 48: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 49: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 50: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 51: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 52: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 53: energy=77998.72, communication=86779.36 (written)
[Run 0 Gen 20] Front 54: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 55: energy=77997.38, communication=86785.56 (written)
[Run 0 Gen 20] Front 56: energy=78104.44, communication=86784.09 (written)
[Run 0 Gen 20] Front 57: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 58: energy=77997.66, communication=86784.09 (written)
[Run 0 Gen 20] Front 59: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 60: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 61: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 62: energy=77997.75, communication=86798.21 (written)
[Run 0 Gen 20] Front 63: energy=78028.06, communication=86644.21 (written)
[Run 0 Gen 20] Front 64: energy=90757.79, communication=77617.83 (written)
[Run 0 Gen 20] Front 65: energy=77506.21, communication=92733.29 (written)
[Run 0 Gen 20] Front 66: energy=81405.75, communication=83281.97 (written)
[Run 0 Gen 20] Front 67: energy=78342.82, communication=92905.70 (written)
[Run 0 Gen 20] Front 68: energy=77503.87, communication=92897.40 (written)
[Run 0 Gen 20] Saved 69 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1626/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_20.json
[Run 0 Gen 20] Marked dominated entries; first-front size: 31 of 69
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1626/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_20.json
