
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

==> Evaluating run 0 from nsw_Bitbrains_3OS_NSGP2_0_core_40.json
[Run 0 Gen 39] Evaluating 90 individuals on test data...
[Run 0 Gen 39] Front 0: energy=79321.20, communication=80135.10 (written)
[Run 0 Gen 39] Front 1: energy=79321.20, communication=80135.10 (written)
[Run 0 Gen 39] Front 2: energy=79321.20, communication=80135.10 (written)
[Run 0 Gen 39] Front 3: energy=79321.17, communication=80140.48 (written)
[Run 0 Gen 39] Front 4: energy=79321.20, communication=80135.10 (written)
[Run 0 Gen 39] Front 5: energy=79328.24, communication=80426.09 (written)
[Run 0 Gen 39] Front 6: energy=79321.17, communication=80140.48 (written)
[Run 0 Gen 39] Front 7: energy=79321.20, communication=80135.10 (written)
[Run 0 Gen 39] Front 8: energy=80624.12, communication=76441.08 (written)
[Run 0 Gen 39] Front 9: energy=80624.12, communication=76441.08 (written)
[Run 0 Gen 39] Front 10: energy=82860.45, communication=75267.48 (written)
[Run 0 Gen 39] Front 11: energy=82860.45, communication=75267.48 (written)
[Run 0 Gen 39] Front 12: energy=78014.22, communication=83558.56 (written)
[Run 0 Gen 39] Front 13: energy=78503.08, communication=79555.24 (written)
[Run 0 Gen 39] Front 14: energy=97315.51, communication=71348.50 (written)
[Run 0 Gen 39] Front 15: energy=97399.01, communication=71348.50 (written)
[Run 0 Gen 39] Front 16: energy=97315.51, communication=71348.50 (written)
[Run 0 Gen 39] Front 17: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 18: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 19: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 20: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 21: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 22: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 23: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 24: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 25: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 26: energy=102084.20, communication=67381.57 (written)
[Run 0 Gen 39] Front 27: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 28: energy=102084.20, communication=67381.57 (written)
[Run 0 Gen 39] Front 29: energy=102084.20, communication=67381.57 (written)
[Run 0 Gen 39] Front 30: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 31: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 32: energy=102175.77, communication=67381.57 (written)
[Run 0 Gen 39] Front 33: energy=102084.20, communication=67381.57 (written)
[Run 0 Gen 39] Front 34: energy=78380.87, communication=81860.40 (written)
[Run 0 Gen 39] Front 35: energy=78380.87, communication=81860.40 (written)
[Run 0 Gen 39] Front 36: energy=78466.23, communication=81860.40 (written)
[Run 0 Gen 39] Front 37: energy=78380.87, communication=81860.40 (written)
[Run 0 Gen 39] Front 38: energy=78380.87, communication=81860.40 (written)
[Run 0 Gen 39] Front 39: energy=78380.87, communication=81860.40 (written)
[Run 0 Gen 39] Front 40: energy=81540.66, communication=82460.11 (written)
[Run 0 Gen 39] Front 41: energy=81540.66, communication=82460.11 (written)
[Run 0 Gen 39] Front 42: energy=81540.66, communication=82460.11 (written)
[Run 0 Gen 39] Front 43: energy=81632.19, communication=82460.11 (written)
[Run 0 Gen 39] Front 44: energy=77533.31, communication=88652.84 (written)
[Run 0 Gen 39] Front 45: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 46: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 47: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 48: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 49: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 39] Front 50: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 39] Front 51: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 39] Front 52: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 53: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 39] Front 54: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 39] Front 55: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 39] Front 56: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 39] Front 57: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 39] Front 58: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 39] Front 59: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 60: energy=77533.43, communication=88562.72 (written)
[Run 0 Gen 39] Front 61: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 39] Front 62: energy=78259.73, communication=84298.19 (written)
[Run 0 Gen 39] Front 63: energy=78259.73, communication=84298.19 (written)
[Run 0 Gen 39] Front 64: energy=78259.73, communication=84298.19 (written)
[Run 0 Gen 39] Front 65: energy=78259.73, communication=84298.19 (written)
[Run 0 Gen 39] Front 66: energy=78259.73, communication=84298.19 (written)
[Run 0 Gen 39] Front 67: energy=83848.33, communication=75658.14 (written)
[Run 0 Gen 39] Front 68: energy=100002.53, communication=68364.35 (written)
[Run 0 Gen 39] Front 69: energy=97315.55, communication=72194.10 (written)
[Run 0 Gen 39] Front 70: energy=97315.55, communication=72194.10 (written)
[Run 0 Gen 39] Front 71: energy=97315.55, communication=72194.10 (written)
[Run 0 Gen 39] Front 72: energy=97315.55, communication=72194.10 (written)
[Run 0 Gen 39] Front 73: energy=97406.96, communication=71864.27 (written)
[Run 0 Gen 39] Front 74: energy=97406.96, communication=71864.27 (written)
[Run 0 Gen 39] Front 75: energy=97420.61, communication=71864.27 (written)
[Run 0 Gen 39] Front 76: energy=97420.61, communication=71864.27 (written)
[Run 0 Gen 39] Front 77: energy=97406.96, communication=71864.27 (written)
[Run 0 Gen 39] Front 78: energy=97420.61, communication=71864.27 (written)
[Run 0 Gen 39] Front 79: energy=97406.96, communication=71864.27 (written)
[Run 0 Gen 39] Front 80: energy=93086.97, communication=69291.74 (written)
[Run 0 Gen 39] Front 81: energy=93086.97, communication=69291.74 (written)
[Run 0 Gen 39] Front 82: energy=99351.52, communication=70969.84 (written)
[Run 0 Gen 39] Front 83: energy=97502.33, communication=73075.61 (written)
[Run 0 Gen 39] Front 84: energy=78728.34, communication=92361.89 (written)
[Run 0 Gen 39] Front 85: energy=77666.65, communication=91503.72 (written)
[Run 0 Gen 39] Front 86: energy=78002.00, communication=86902.45 (written)
[Run 0 Gen 39] Front 87: energy=79267.74, communication=79566.51 (written)
[Run 0 Gen 39] Front 88: energy=81633.60, communication=81942.48 (written)
[Run 0 Gen 39] Front 89: energy=97328.77, communication=71690.98 (written)
[Run 0 Gen 39] Saved 90 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1626/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_39.json
[Run 0 Gen 39] Marked dominated entries; first-front size: 31 of 90
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1626/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_39.json
